table_name,company_id,year,field,issue,severity
profitandloss,ULTRACEMCO,2017-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ULTRACEMCO,2018-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ULTRACEMCO,2019-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ULTRACEMCO,2020-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ULTRACEMCO,2021-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ULTRACEMCO,2022-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ULTRACEMCO,2023-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ULTRACEMCO,2024-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ULTRACEMCO,TTM,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNIONBANK,2013-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNIONBANK,2014-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNIONBANK,2015-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNIONBANK,2016-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNIONBANK,2017-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNIONBANK,2018-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNIONBANK,2019-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNIONBANK,2020-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNIONBANK,2021-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNIONBANK,2022-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNIONBANK,2023-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNIONBANK,2024-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNIONBANK,TTM,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNITDSPR,2013-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNITDSPR,2014-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNITDSPR,2015-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNITDSPR,2016-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNITDSPR,2017-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNITDSPR,2018-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNITDSPR,2019-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNITDSPR,2020-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNITDSPR,2021-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNITDSPR,2022-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNITDSPR,2023-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNITDSPR,2024-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,UNITDSPR,TTM,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VBL,2012-12,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VBL,2013-12,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VBL,2014-12,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VBL,2015-12,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VBL,2016-12,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VBL,2017-12,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VBL,2018-12,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VBL,2019-12,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VBL,2020-12,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VBL,2021-12,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VBL,2022-12,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VBL,2023-12,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VBL,TTM,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VEDL,2013-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VEDL,2014-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VEDL,2015-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VEDL,2016-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VEDL,2017-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VEDL,2018-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VEDL,2019-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VEDL,2020-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VEDL,2021-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VEDL,2022-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VEDL,2023-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VEDL,2024-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,VEDL,TTM,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,WIPRO,2013-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,WIPRO,2014-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,WIPRO,2015-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,WIPRO,2016-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,WIPRO,2017-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,WIPRO,2018-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,WIPRO,2019-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,WIPRO,2020-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,WIPRO,2021-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,WIPRO,2022-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,WIPRO,2023-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,WIPRO,2024-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,WIPRO,TTM,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZOMATO,2018-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZOMATO,2019-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZOMATO,2020-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZOMATO,2021-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZOMATO,2022-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZOMATO,2023-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZOMATO,2024-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZOMATO,TTM,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZYDUSLIFE,2013-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZYDUSLIFE,2014-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZYDUSLIFE,2015-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZYDUSLIFE,2016-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZYDUSLIFE,2017-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZYDUSLIFE,2018-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZYDUSLIFE,2019-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZYDUSLIFE,2020-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZYDUSLIFE,2021-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZYDUSLIFE,2022-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZYDUSLIFE,2023-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZYDUSLIFE,2024-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
profitandloss,ZYDUSLIFE,TTM,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ASIANPAINT,2013-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,ASIANPAINT,2014-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,ASIANPAINT,2015-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,ASIANPAINT,2016-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,ASIANPAINT,2017-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,ASIANPAINT,2018-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,ASIANPAINT,2019-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,ASIANPAINT,2020-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,ASIANPAINT,2021-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,ASIANPAINT,2022-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,ASIANPAINT,2023-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,ASIANPAINT,2024-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,ASIANPAINT,2024-09,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2013-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2014-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2015-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2016-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2017-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2018-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2019-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2020-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2021-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2022-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2023-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2024-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2013-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2014-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2015-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2016-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2017-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2018-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2019-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2020-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2021-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2022-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2023-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2024-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2013-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2014-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2015-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2016-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2017-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2018-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2019-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2020-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2021-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2022-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2023-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2024-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2013-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2014-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2015-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2016-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2017-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2018-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2019-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2020-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2021-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2022-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2023-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,PNB,2024-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,POWERGRID,2013-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,POWERGRID,2014-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,POWERGRID,2015-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,POWERGRID,2016-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,POWERGRID,2017-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,POWERGRID,2018-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,POWERGRID,2019-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,POWERGRID,2020-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,POWERGRID,2021-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,POWERGRID,2022-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,POWERGRID,2023-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,POWERGRID,2024-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,POWERGRID,2024-09,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,TECHM,2013-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,TECHM,2014-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,TECHM,2015-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,TECHM,2016-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,TECHM,2017-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,TECHM,2018-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,TECHM,2019-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,TECHM,2020-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,TECHM,2021-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,TECHM,2022-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,TECHM,2023-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,TECHM,2024-03,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,TECHM,2024-09,company_id+year,"DQ-02: duplicate (company_id, year) pair (kept last occurrence, dropped this one)",CRITICAL
balancesheet,ZYDUSLIFE,2013-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZYDUSLIFE,2014-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZYDUSLIFE,2015-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZYDUSLIFE,2016-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZYDUSLIFE,2017-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZYDUSLIFE,2018-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZYDUSLIFE,2019-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZYDUSLIFE,2020-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZYDUSLIFE,2021-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZYDUSLIFE,2022-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZYDUSLIFE,2023-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZYDUSLIFE,2024-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZYDUSLIFE,2024-05,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZOMATO,2018-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZOMATO,2019-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZOMATO,2020-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZOMATO,2021-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZOMATO,2022-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZOMATO,2023-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZOMATO,2024-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,ZOMATO,2024-05,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,WIPRO,2013-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,WIPRO,2014-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,WIPRO,2015-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,WIPRO,2016-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
balancesheet,WIPRO,2017-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
